batch_size,dim,dtype,kernel_size,stride,padding,dilation,group,reduction_ratio,average_relative_error,average_runtime,unique_outputs,unique_outputs_per_iteration
1,"(3, 256)",torch.float32,"(7,)",3,0,1,2,,0.0011168991,0.00016188621520996094,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,1,2,,0.0015047739,0.0001590251922607422,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,2,,1.7814413e-07,0.0001456737518310547,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,1,2,,0.0011240969,0.000148773193359375,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,1,2,,4.0400343e-07,0.0001468658447265625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,2,,1.6472573e-07,0.00015354156494140625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,1,3,,0.0011168991,0.000148773193359375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,1,3,,0.0015047739,0.00015783309936523438,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,1,3,,1.7812702e-07,0.00014543533325195312,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,1,3,,0.0011240969,0.0001494884490966797,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,1,3,,4.0402827e-07,0.00014495849609375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,1,3,,1.6473126e-07,0.00014519691467285156,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,2,1,,2.3006773e-10,0.00014448165893554688,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,2,1,,4.041531e-11,0.00014519691467285156,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,1,,0.0,0.0001437664031982422,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,1,,0.0,0.00014352798461914062,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,1,,0.0,0.00014257431030273438,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,1,,1.3246284e-11,0.0001442432403564453,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,2,2,,9.366825e-11,0.0001430511474609375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,2,2,,4.0415317e-11,0.000148773193359375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,2,,5.4740875e-11,0.00014495849609375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,2,2,,0.0,0.00014472007751464844,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,2,,2.2839876e-11,0.00014448165893554688,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,2,,9.997054e-12,0.0001442432403564453,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,2,3,,2.300676e-10,0.00014400482177734375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,2,3,,0.0,0.00014328956604003906,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,0,2,3,,0.0,0.00014472007751464844,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,2,3,,0.0,0.00014829635620117188,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,0,2,3,,1.3037316e-10,0.0001442432403564453,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,0,2,3,,1.3246284e-11,0.00015354156494140625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,5,1,,0.0,0.00014400482177734375,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,1,,5.7321543e-11,0.0001442432403564453,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,1,,0.0,0.00014472007751464844,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,5,1,,2.4546433e-11,0.0001442432403564453,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,5,1,,0.0,0.00014901161193847656,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,1,,4.146998e-11,0.00014400482177734375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,5,2,,5.861451e-11,0.00014352798461914062,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,0,5,2,,5.7321543e-11,0.00014400482177734375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,2,,0.0,0.0001437664031982422,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,0,5,2,,2.4546436e-11,0.00014352798461914062,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,5,2,,0.0,0.0001857280731201172,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,2,,3.209998e-11,0.00014448165893554688,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,0,5,3,,0.0,0.0001456737518310547,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,0,5,3,,5.7321543e-11,0.00014400482177734375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,0,5,3,,3.9790497e-11,0.00014495849609375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,0,5,3,,2.4546433e-11,0.00014519691467285156,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,0,5,3,,0.0,0.00014519691467285156,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,0,5,3,,3.5788653e-11,0.00014543533325195312,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,1,1,,0.0011180317,0.0005359649658203125,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,1,1,,0.0015051988,0.0005285739898681641,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,1,,1.7824367e-07,0.0017418861389160156,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,1,1,,0.0011257323,0.0005168914794921875,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,1,1,,4.0452878e-07,0.0014679431915283203,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,1,,1.6483294e-07,0.0014591217041015625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,1,2,,0.0011180317,0.00015544891357421875,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,1,2,,0.0015051988,0.0001499652862548828,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,2,,1.7827259e-07,0.0001461505889892578,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,1,2,,0.0011257323,0.00015091896057128906,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,1,2,,4.0452878e-07,0.00014710426330566406,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,2,,1.6483294e-07,0.00014638900756835938,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,1,3,,0.0011180317,0.00015044212341308594,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,1,3,,0.0015051988,0.0001518726348876953,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,3,,1.7826004e-07,0.00015425682067871094,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,1,3,,0.0011257322,0.00014925003051757812,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,1,3,,4.0452878e-07,0.00014591217041015625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,3,,1.6483294e-07,0.00014519691467285156,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,2,1,,9.3909665e-11,0.00016641616821289062,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,2,1,,0.0,0.0001621246337890625,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,1,,5.4776423e-11,0.00016832351684570312,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,2,1,,0.0,0.00016570091247558594,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,1,,2.2869462e-11,0.00016832351684570312,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,1,,1.3254886e-11,0.00018143653869628906,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,2,2,,2.3066068e-10,0.0001461505889892578,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,2,2,,0.0,0.00014519691467285156,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,2,,0.0,0.0001456737518310547,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,2,,1.9611819e-11,0.00014591217041015625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,2,2,,1.534115e-10,0.00014472007751464844,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,2,,4.3428416e-12,0.00014543533325195312,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,2,3,,2.3066056e-10,0.00014519691467285156,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,2,3,,0.0,0.0001442432403564453,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,3,,5.4776423e-11,0.0001468658447265625,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,2,3,,0.0,0.0001461505889892578,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,3,,2.2869462e-11,0.00014591217041015625,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,3,,1.3254886e-11,0.0001442432403564453,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,5,1,,5.8762155e-11,0.00016427040100097656,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,5,1,,0.0,0.000164031982421875,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,1,,4.859963e-11,0.0001685619354248047,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,5,1,,0.0,0.00016450881958007812,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,5,1,,5.985385e-11,0.0001678466796875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,1,,5.684992e-12,0.00016808509826660156,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,5,2,,5.876216e-11,0.00015091896057128906,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,5,2,,4.3547513e-11,0.00014591217041015625,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,2,,4.8599617e-11,0.0001456737518310547,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,5,2,,0.0,0.0001442432403564453,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,5,2,,5.985384e-11,0.00014495849609375,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,2,,0.0,0.00014543533325195312,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,5,3,,5.8762155e-11,0.00014829635620117188,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,5,3,,0.0,0.00014448165893554688,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,3,,4.859963e-11,0.00014495849609375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,5,3,,0.0,0.00014638900756835938,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,5,3,,5.985385e-11,0.0001461505889892578,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,3,,1.8417448e-11,0.00015354156494140625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,1,1,,0.0011180317,0.00015473365783691406,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,1,1,,0.0015051988,0.0001552104949951172,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,1,,1.7827281e-07,0.00015044212341308594,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,1,1,,0.0011257323,0.0001575946807861328,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,1,1,,4.0451368e-07,0.00015115737915039062,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,1,,1.6483294e-07,0.00015783309936523438,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,1,2,,0.0011180317,0.0001494884490966797,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,1,2,,0.0015051988,0.00015163421630859375,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,2,,1.7823089e-07,0.0001461505889892578,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,1,2,,0.0011257323,0.0001595020294189453,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,1,2,,4.045509e-07,0.0001461505889892578,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,2,,1.6483294e-07,0.000156402587890625,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,1,3,,0.0011180317,0.00015115737915039062,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,1,3,,0.0015051988,0.0001506805419921875,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,1,3,,1.7823089e-07,0.00014781951904296875,2,1.0
2,"(3, 256)",torch.float32,"(7,)",3,1,1,3,,0.0011257323,0.0001506805419921875,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,1,3,,4.0452878e-07,0.00014638900756835938,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,1,3,,1.6483294e-07,0.00014972686767578125,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,2,1,,9.3909665e-11,0.00014495849609375,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,2,1,,0.0,0.0001456737518310547,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,1,,0.0,0.00014662742614746094,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,1,,0.0,0.00014519691467285156,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,1,,1.7797729e-11,0.00014662742614746094,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,1,,4.3428416e-12,0.00014638900756835938,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,2,2,,2.3066068e-10,0.0001461505889892578,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,2,2,,0.0,0.0001518726348876953,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,2,,0.0,0.00014400482177734375,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,2,,1.961182e-11,0.0001456737518310547,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,2,2,,1.4549778e-10,0.00014543533325195312,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,2,,2.325843e-11,0.00014495849609375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,2,3,,9.3909665e-11,0.0001533031463623047,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,2,3,,4.0467667e-11,0.0001461505889892578,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,2,3,,0.0,0.0001461505889892578,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,2,3,,0.0,0.00014591217041015625,1,0.5
2,"(3, 512)",torch.float32,"(7,)",3,1,2,3,,6.522105e-12,0.0001506805419921875,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",3,1,2,3,,0.0,0.00015115737915039062,1,0.5
1,"(3, 256)",torch.float32,"(7,)",3,1,5,1,,0.0,0.00014638900756835938,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,5,1,,5.7394936e-11,0.00014519691467285156,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,1,,0.0,0.00014519691467285156,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,5,1,,2.4608265e-11,0.00014472007751464844,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,5,1,,0.0,0.0001461505889892578,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,1,,1.4953927e-11,0.00014495849609375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,5,2,,0.0,0.00015997886657714844,1,0.5
1,"(3, 512)",torch.float32,"(7,)",3,1,5,2,,5.7394936e-11,0.00014638900756835938,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,2,,0.0,0.0001456737518310547,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,5,2,,2.4608262e-11,0.00014519691467285156,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,5,2,,0.0,0.00014543533325195312,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,2,,2.6435713e-11,0.00014543533325195312,2,1.0
1,"(3, 256)",torch.float32,"(7,)",3,1,5,3,,5.8762155e-11,0.00014734268188476562,2,1.0
1,"(3, 512)",torch.float32,"(7,)",3,1,5,3,,4.3547513e-11,0.00014519691467285156,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",3,1,5,3,,0.0,0.00014495849609375,1,0.5
2,"(3, 256)",torch.float32,"(7,)",3,1,5,3,,2.4608265e-11,0.0001468658447265625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",3,1,5,3,,0.0,0.00014543533325195312,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",3,1,5,3,,1.9227335e-11,0.00014543533325195312,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,1,1,,0.0022401065,0.0005424022674560547,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,1,1,,0.000984629,0.000522613525390625,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,1,,7.8700616e-08,0.0014867782592773438,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,1,1,,0.0017293971,0.000514984130859375,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,1,1,,5.602676e-08,0.0014607906341552734,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,1,,6.49851e-08,0.0017161369323730469,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,1,2,,0.0022401065,0.00015306472778320312,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,1,2,,0.000984629,0.00016427040100097656,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,2,,7.8700616e-08,0.00014972686767578125,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,1,2,,0.0017293971,0.00015401840209960938,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,1,2,,5.602676e-08,0.0001533031463623047,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,2,,6.49851e-08,0.0001475811004638672,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,1,3,,0.0022401065,0.00015115737915039062,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,1,3,,0.000984629,0.0001628398895263672,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,3,,7.8700616e-08,0.00015234947204589844,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,1,3,,0.0017293971,0.00015234947204589844,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,1,3,,5.602676e-08,0.00014972686767578125,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,3,,6.49851e-08,0.00015020370483398438,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00016689300537109375,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00016355514526367188,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,1,,0.0,0.0001704692840576172,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00016617774963378906,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,1,,0.0,0.000171661376953125,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00017595291137695312,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,2,,0.0,0.0001499652862548828,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,2,,0.0,0.00014829635620117188,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,2,,0.0,0.0001513957977294922,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,2,,0.0,0.00014591217041015625,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,2,,0.0,0.0001468658447265625,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,2,,0.0,0.0001468658447265625,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,3,,0.0,0.00014662742614746094,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,3,,0.0,0.00014591217041015625,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,3,,0.0,0.00014662742614746094,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,3,,0.0,0.00014734268188476562,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,3,,0.0,0.0001480579376220703,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,3,,0.0,0.0001468658447265625,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,5,1,,4.399677e-10,0.0001685619354248047,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,5,1,,1.4301896e-09,0.00016736984252929688,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,1,,1.5262442e-09,0.00017118453979492188,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,5,1,,6.5126576e-10,0.0001690387725830078,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,5,1,,1.0408819e-09,0.00017142295837402344,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,1,,1.3249524e-09,0.00017189979553222656,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,5,2,,1.9293454e-09,0.00014925003051757812,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,5,2,,9.770782e-10,0.0001461505889892578,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,2,,1.4907469e-09,0.000148773193359375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,5,2,,1.2106591e-09,0.00014662742614746094,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,5,2,,1.616038e-09,0.0001475811004638672,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,2,,1.2439345e-09,0.00014710426330566406,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,5,3,,8.053742e-10,0.00014829635620117188,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,5,3,,1.2650062e-09,0.00014781951904296875,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,3,,1.5641844e-09,0.00014781951904296875,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,5,3,,1.4371054e-09,0.00014829635620117188,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,5,3,,1.6213882e-09,0.00014638900756835938,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,3,,1.5458622e-09,0.0001506805419921875,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,1,1,,0.0022401065,0.0001590251922607422,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,1,1,,0.000984629,0.00016736984252929688,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,1,,7.8700616e-08,0.00015163421630859375,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,1,1,,0.0017293971,0.0001575946807861328,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,1,1,,5.602676e-08,0.0001513957977294922,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,1,,6.49851e-08,0.0001506805419921875,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,1,2,,0.0022401065,0.00015282630920410156,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,1,2,,0.000984629,0.0001621246337890625,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,2,,7.8700616e-08,0.0001480579376220703,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,1,2,,0.0017293971,0.0001544952392578125,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,1,2,,5.602676e-08,0.0001494884490966797,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,2,,6.49851e-08,0.000148773193359375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,1,3,,0.0022401065,0.00015234947204589844,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,1,3,,0.000984629,0.00016236305236816406,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,1,3,,7.8700616e-08,0.00014925003051757812,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,1,3,,0.0017293971,0.000152587890625,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,1,3,,5.602676e-08,0.00015020370483398438,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,1,3,,6.49851e-08,0.000148773193359375,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00014734268188476562,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00014972686767578125,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00014734268188476562,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00014638900756835938,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,1,,0.0,0.00014734268188476562,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,1,,0.0,0.0001461505889892578,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,2,,0.0,0.00014781951904296875,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,2,,0.0,0.00014710426330566406,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,2,,0.0,0.0001499652862548828,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,2,,0.0,0.0001583099365234375,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,2,,0.0,0.00014710426330566406,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,2,,0.0,0.00014710426330566406,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,2,3,,0.0,0.0001475811004638672,1,0.5
1,"(3, 512)",torch.float32,"(7,)",5,0,2,3,,0.0,0.0001456737518310547,1,0.5
1,"(3, 1024)",torch.float32,"(7,)",5,0,2,3,,0.0,0.0001468658447265625,1,0.5
2,"(3, 256)",torch.float32,"(7,)",5,0,2,3,,0.0,0.0001480579376220703,1,0.5
2,"(3, 512)",torch.float32,"(7,)",5,0,2,3,,0.0,0.00014710426330566406,1,0.5
2,"(3, 1024)",torch.float32,"(7,)",5,0,2,3,,0.0,0.00014734268188476562,1,0.5
1,"(3, 256)",torch.float32,"(7,)",5,0,5,1,,1.5228477e-09,0.00014734268188476562,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,5,1,,7.827928e-10,0.00014638900756835938,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,1,,1.6171322e-09,0.00014853477478027344,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,5,1,,5.9006755e-10,0.00014829635620117188,2,1.0
2,"(3, 512)",torch.float32,"(7,)",5,0,5,1,,1.8421962e-09,0.00015020370483398438,2,1.0
2,"(3, 1024)",torch.float32,"(7,)",5,0,5,1,,1.5661573e-09,0.00014710426330566406,2,1.0
1,"(3, 256)",torch.float32,"(7,)",5,0,5,2,,1.3338713e-09,0.0001480579376220703,2,1.0
1,"(3, 512)",torch.float32,"(7,)",5,0,5,2,,2.0078001e-09,0.00014829635620117188,2,1.0
1,"(3, 1024)",torch.float32,"(7,)",5,0,5,2,,7.67107e-10,0.00014710426330566406,2,1.0
2,"(3, 256)",torch.float32,"(7,)",5,0,5,2,,1.0389934e-09,0.00014710426330566406,2,1.0
